true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,22653,30352,6310,43705,11882,24187,31665,17609,28061,103493,1371,6571,71604,18789,759
1,72,2340,114,492,9344,490,9482,1030,334,811,170,4705,79,866,4240
2,47,609,2444,58,5176,4143,468,311,188,5637,37,379,4752,27,1327
3,0,25,18,4909,51,6,15,5531,11,7495,12,7,1,58,0
4,10,3,4,0,1895,5,10,27,0,12,5,1,14,18,53
5,0,7,4,7,8,1138,1,3,2,2,1,1,1,11,0
6,0,3,0,0,24,0,1002,11,11,5,5,1,2,11,2
7,0,4,2,4,12,1,7,1008,3,0,0,3,1,1,0
8,0,9,5,1,0,4,6,0,591,1,8,2,4,13,0
9,0,0,0,1,4,0,3,0,0,379,1,1,1,0,0
10,0,2,0,0,0,0,0,0,4,0,177,101,0,10,0
11,1,3,1,0,0,1,1,0,2,0,55,65,0,1,0
12,0,0,0,0,0,0,1,1,0,0,0,0,5,0,0
13,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
