true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,9704,16850,16737,30601,11249,28760,26479,22616,30148,115575,997,18015,75991,14246,1043
1,48,2139,360,301,11249,508,8488,930,312,658,113,1347,60,840,7216
2,37,1074,2463,37,5214,4129,753,189,126,5165,30,115,4769,22,1480
3,0,20,8,4909,49,17,17,5503,45,7479,4,9,0,78,1
4,10,7,1,0,1914,4,15,30,1,11,1,1,9,11,42
5,0,11,4,2,2,1144,0,0,1,1,0,2,1,18,0
6,0,2,0,0,22,0,1004,12,8,4,8,2,4,9,2
7,0,4,2,2,14,0,6,1013,0,0,0,3,2,0,0
8,0,12,5,1,1,4,4,0,602,1,2,0,1,11,0
9,0,0,0,1,5,0,3,0,0,379,1,1,0,0,0
10,0,2,0,0,0,0,0,1,3,0,179,104,0,5,0
11,0,7,0,0,1,0,1,0,1,0,61,59,0,0,0
12,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0
13,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
