true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,344323,8729,20472,3843,3583,3198,2834,1794,2378,9468,902,2259,12185,2577,466
1,537,30038,1896,15,717,266,113,66,127,21,47,115,22,126,463
2,822,1022,20875,31,901,335,93,28,48,289,28,71,759,15,286
3,52,12,24,17997,6,16,3,1,4,4,2,3,0,15,0
4,10,71,59,0,1820,1,13,29,0,8,0,2,8,11,25
5,4,2,18,0,0,1134,0,0,2,1,0,3,0,22,0
6,4,3,4,0,19,0,1001,10,9,4,7,4,3,7,2
7,5,2,2,1,15,0,8,1008,0,0,0,3,2,0,0
8,2,4,2,1,1,4,3,0,614,0,2,0,1,10,0
9,9,1,3,1,3,0,3,0,1,368,1,0,0,0,0
10,0,0,0,0,0,0,0,1,3,1,176,108,0,5,0
11,2,3,0,0,0,0,0,0,4,0,62,59,0,0,0
12,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0
13,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
