true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,35973,8,1,13394,11594,19575,11258,10905,22124,56599,5204,23097,203312,5967,0
1,3577,21005,3,1806,1124,3,510,13,884,9,17,72,5546,0,0
2,2061,5054,4489,3885,754,1,4,0,4,6,0,6,9339,0,0
3,1,1,0,8678,0,0,13,0,8758,483,91,91,21,2,0
4,0,0,0,0,2047,0,0,2,0,0,0,5,0,3,0
5,0,0,0,0,0,1184,1,0,0,1,0,0,0,0,0
6,0,0,0,0,2,0,1070,2,0,0,1,2,0,0,0
7,0,0,0,0,0,0,6,1037,1,1,1,0,0,0,0
8,0,0,0,0,0,2,0,0,632,0,1,0,0,9,0
9,0,0,0,0,0,0,0,0,2,388,0,0,0,0,0
10,0,0,0,0,0,0,0,0,4,0,175,109,0,6,0
11,0,0,0,0,0,0,0,0,2,0,44,83,0,1,0
12,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
13,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
