true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,35455,7,1,17054,10843,19529,14687,10630,19777,56665,3398,23004,201578,6383,0
1,3147,21026,3,2149,1482,0,577,13,334,10,17,77,5734,0,0
2,1955,5058,4593,3885,752,1,4,3,4,6,0,3,9339,0,0
3,1,1,0,8676,0,0,13,0,8761,482,2,180,21,2,0
4,0,0,0,0,2046,0,0,2,0,0,0,5,0,4,0
5,0,0,0,0,0,1185,1,0,0,0,0,0,0,0,0
6,0,0,0,0,1,0,1072,2,0,0,1,1,0,0,0
7,0,0,0,0,0,0,6,1037,1,1,0,1,0,0,0
8,0,0,0,0,0,2,0,0,633,0,1,0,0,8,0
9,0,0,0,0,0,0,0,0,1,389,0,0,0,0,0
10,0,0,0,0,0,0,0,0,3,0,172,113,0,6,0
11,0,0,0,0,0,0,0,0,2,0,40,87,0,1,0
12,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
13,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
