true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,402106,843,163,5458,1657,157,422,305,585,4400,599,787,1237,291,1
1,125,34325,23,15,59,0,0,0,0,8,0,14,0,0,0
2,29,135,25432,0,7,0,0,0,0,0,0,0,0,0,0
3,321,25,0,17775,4,5,6,0,0,0,2,0,0,1,0
4,1,0,0,0,2047,0,0,1,0,0,0,5,0,3,0
5,0,0,0,0,0,1184,1,0,0,1,0,0,0,0,0
6,1,0,0,0,1,0,1071,1,0,0,1,2,0,0,0
7,5,0,0,0,0,0,4,1036,0,0,1,0,0,0,0
8,3,0,0,0,0,2,0,0,629,0,1,0,0,9,0
9,6,0,0,0,0,0,0,0,1,383,0,0,0,0,0
10,0,0,0,0,0,0,0,0,4,0,170,114,0,6,0
11,0,0,0,0,0,0,0,0,2,0,42,85,0,1,0
12,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
13,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
