true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,400468,1311,299,5995,1736,280,489,330,636,4521,590,824,1276,255,1
1,41,34456,19,4,30,1,0,0,0,2,0,16,0,0,0
2,9,38,25550,0,5,0,0,0,1,0,0,0,0,0,0
3,54,9,0,18073,0,0,0,0,0,0,2,0,0,1,0
4,0,0,0,0,2048,0,0,0,0,0,0,6,0,3,0
5,0,0,0,0,0,1186,0,0,0,0,0,0,0,0,0
6,0,0,0,0,1,0,1072,2,0,0,1,1,0,0,0
7,2,0,0,0,0,0,6,1037,0,0,1,0,0,0,0
8,2,0,0,0,0,2,0,0,635,0,1,0,0,4,0
9,5,0,0,0,0,0,0,0,1,384,0,0,0,0,0
10,0,0,0,0,0,0,0,0,2,0,173,113,0,6,0
11,0,0,0,0,0,0,0,0,1,0,47,81,0,1,0
12,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
13,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
