true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,211,0,0,422,52846,0,2594,3378,0,1095,0,0,3291,353593,1581
1,0,0,0,227,172,0,0,0,0,0,0,0,647,28872,4651
2,0,0,0,1,814,0,0,1374,0,0,0,0,2384,21000,30
3,0,0,0,0,0,0,0,1,0,0,0,0,0,18138,0
4,0,0,0,52,176,0,10,55,0,0,0,0,0,1763,1
5,0,0,0,0,0,0,0,0,0,0,0,0,0,1186,0
6,0,0,0,7,15,0,365,7,0,0,0,0,7,674,2
7,0,0,0,0,9,0,30,611,0,0,0,0,3,393,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,644,0
9,0,0,0,0,1,0,0,0,0,0,0,0,0,389,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,294,0
11,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0
12,0,0,0,0,1,0,0,2,0,0,0,0,4,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
