true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,408091,1527,2545,8,0,0,6222,618,0,0,0,0,0,0,0
1,33922,7,634,0,0,0,6,0,0,0,0,0,0,0,0
2,23219,0,2384,0,0,0,0,0,0,0,0,0,0,0,0
3,18139,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2034,0,3,0,0,0,10,10,0,0,0,0,0,0,0
5,1186,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,700,0,10,0,0,0,365,2,0,0,0,0,0,0,0
7,451,0,561,0,0,0,33,1,0,0,0,0,0,0,0
8,644,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,1,0,2,0,0,0,2,2,0,0,0,0,0,0,0
13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
