true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,410780,1334,28,6534,150,53,18,80,32,1,0,0,1,0,0
1,1579,32942,33,0,2,0,0,13,0,0,0,0,0,0,0
2,672,6,24924,1,0,0,0,0,0,0,0,0,0,0,0
3,123,6,0,18001,0,4,5,0,0,0,0,0,0,0,0
4,411,1,0,0,1644,0,1,0,0,0,0,0,0,0,0
5,5,2,0,0,0,1179,0,0,0,0,0,0,0,0,0
6,414,0,0,0,0,21,600,42,0,0,0,0,0,0,0
7,214,17,0,0,0,0,10,805,0,0,0,0,0,0,0
8,615,1,0,5,0,5,0,0,18,0,0,0,0,0,0
9,384,0,0,0,0,0,0,0,0,6,0,0,0,0,0
10,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
