true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,322786,7508,3500,6891,3742,1253,4897,4029,2752,29824,2835,9647,6698,12641,8
1,49,34317,33,13,22,0,0,41,0,15,0,51,0,28,0
2,17,13,25562,0,4,4,0,2,0,0,0,0,1,0,0
3,1,25,0,18071,5,7,26,0,1,0,0,2,0,1,0
4,45,0,0,0,1953,0,1,3,0,0,0,1,0,54,0
5,1,2,0,0,0,1182,1,0,0,0,0,0,0,0,0
6,5,0,0,0,1,0,1048,18,0,2,0,3,0,0,0
7,13,0,0,0,4,0,8,1018,0,0,0,1,0,2,0
8,0,1,0,0,0,10,0,0,593,0,0,0,0,40,0
9,6,0,0,0,0,0,0,0,0,384,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,124,156,0,14,0
11,0,4,0,0,0,0,0,0,0,0,10,113,0,3,0
12,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
