true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,303397,9325,4897,7706,4015,2657,3017,5900,2933,29864,3495,9350,7007,25433,15
1,43,34367,41,14,10,0,0,33,0,15,17,2,0,27,0
2,12,14,25568,0,4,4,0,1,0,0,0,0,0,0,0
3,0,24,0,18065,4,13,28,0,1,0,0,2,1,1,0
4,67,1,0,0,1931,0,1,5,0,0,0,0,0,52,0
5,1,2,0,0,0,1182,1,0,0,0,0,0,0,0,0
6,3,0,0,0,1,27,991,27,0,5,1,3,0,19,0
7,2,0,0,0,2,0,8,1018,0,0,12,1,0,3,0
8,0,1,0,0,0,10,0,0,590,0,0,0,0,43,0
9,6,0,0,1,0,0,0,0,0,383,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,107,165,0,22,0
11,0,4,0,0,0,0,0,0,0,0,7,116,0,3,0
12,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
