true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,4,70,361454,1111,8910,1521,7733,1151,585,895,0,1,34886,18,672
1,0,0,33916,0,0,0,647,0,0,0,0,0,6,0,0
2,0,0,21152,30,0,0,2384,0,0,0,0,0,2037,0,0
3,0,0,18138,0,0,0,0,0,0,0,0,0,1,0,0
4,0,0,1816,0,0,0,10,7,0,0,0,0,224,0,0
5,0,0,1186,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,691,0,0,0,373,1,0,0,0,0,12,0,0
7,0,0,393,0,0,0,9,586,0,0,0,0,58,0,0
8,0,0,644,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,389,0,0,0,0,0,1,0,0,0,0,0,0
10,0,0,294,0,0,0,0,0,0,0,0,0,0,0,0
11,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0
13,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
