true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,29131,11062,16935,7,3883,0,2268,675,8,128,349008,50,5856,0,0
1,3,21574,650,0,0,0,0,0,0,0,12342,0,0,0,0
2,28,4962,4200,0,107,0,0,0,0,0,16179,0,127,0,0
3,0,7,1,0,0,0,0,0,0,0,18131,0,0,0,0
4,41,885,61,0,129,0,2,8,0,0,931,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,1186,0,0,0,0
6,0,29,13,0,8,0,343,21,0,0,662,0,1,0,0
7,2,159,49,0,9,0,9,582,0,0,234,0,2,0,0
8,0,0,0,0,0,0,0,0,0,0,644,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,389,0,1,0,0
10,0,0,0,0,0,0,0,0,0,0,294,0,0,0,0
11,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0
12,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0
13,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
