true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,30378,7,0,9720,5214,8580,15900,51508,34314,102505,13516,9725,135324,2320,0
1,173,21705,0,0,2175,0,7,6963,3261,162,13,109,1,0,0
2,1093,3263,8870,2110,498,0,7,455,10,9,0,7,9281,0,0
3,0,0,0,9227,0,0,125,1,4057,3167,7,93,2,1460,0
4,1,0,0,0,2047,0,0,2,0,0,0,1,0,6,0
5,0,0,0,0,0,1182,1,0,2,1,0,0,0,0,0
6,0,0,0,0,1,0,1067,6,0,0,0,3,0,0,0
7,1,0,0,0,2,0,5,1036,0,0,1,1,0,0,0
8,0,0,0,0,3,5,0,0,619,0,0,0,0,17,0
9,0,0,0,0,0,0,0,0,0,390,0,0,0,0,0
10,0,0,0,0,0,0,0,0,4,0,156,125,0,9,0
11,0,0,0,0,0,0,0,0,1,0,31,98,0,0,0
12,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0
13,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
