dataset,experiment,descripcion_experimento,model_family,model,model_display_name,scaler,use_pca,n_components_pca,rebalanceo,rebalanceo_short,n,best_param_id,best_params,H_accuracy,H_detection_latency_seconds,H_f1_macro,H_f1_weighted,H_fit_time,H_fnr_macro,H_fnr_weighted,H_fpr_macro,H_fpr_weighted,H_mcc,H_precision_macro,H_precision_weighted,H_recall_macro,H_recall_weighted,H_roc_auc,H_score_time,train_original_rows,train_balanceado_rows,test_rows,best_param_metric,best_param_n_neighbors,source_file,best_param_C,best_param_alpha,best_param_hidden_layer_sizes
CIC17,C__RobustScaler_no_pca_NM_SMOTE_knn,RobustScaler + sin PCA + NearMiss_SMOTE + knn,knn,knn,KNeighborsClassifier,RobustScaler,False,,NearMiss_SMOTE,NM_SMOTE,10000,8,"{""metric"": ""manhattan"", ""n_neighbors"": 5}",0.079248808411632,0.0002504171148389,0.1689828525047377,0.0953330116042089,0.0223278999328613,0.290448947408386,0.920751191588368,0.061620467814081,0.0035558256228483,0.1150777020944988,0.2478115918119773,0.9313911605599298,0.709551052591614,0.079248808411632,0.538958871150253,126.2500422000885,2016639,150000,504159,manhattan,5.0,05_results/CIC17/fase_C_no_pca/knn/C__RobustScaler_no_pca_NM_SMOTE_knn/reports/CIC17__C__RobustScaler_no_pca_NM_SMOTE_knn__holdout_metrics.csv,,,
CIC17,C__RobustScaler_no_pca_NM_SMOTE_ENN_knn,RobustScaler + sin PCA + NearMiss_SMOTE_ENN + knn,knn,knn,KNeighborsClassifier,RobustScaler,False,,NearMiss_SMOTE_ENN,NM_SMOTE_ENN,10000,7,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",0.0807542858502972,0.0002397237886337,0.1841538172753376,0.1026460634028643,0.0283331871032714,0.3030188132468066,0.9192457141497028,0.0614786189128625,0.0029335695432352,0.1164382066462397,0.2674023401405878,0.9365429353210772,0.6969811867531935,0.0807542858502972,0.5407621607861741,120.85890555381776,2016639,146898,504159,manhattan,3.0,05_results/CIC17/fase_C_no_pca/knn/C__RobustScaler_no_pca_NM_SMOTE_ENN_knn/reports/CIC17__C__RobustScaler_no_pca_NM_SMOTE_ENN_knn__holdout_metrics.csv,,,
CIC17,C__RobustScaler_no_pca_NONE_knn,RobustScaler + sin PCA + NONE + knn,knn,knn,KNeighborsClassifier,RobustScaler,False,,NONE,NONE,10000,7,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",0.9933671718644316,0.0017569503905923,0.836569523870065,0.9933590165161984,0.3167476654052734,0.1796486464877834,0.0066328281355683,0.0013399814631413,0.0134668938115525,0.9779721002506152,0.8774464604019684,0.993359773148258,0.8203513535122166,0.9933671718644316,0.995036924496553,885.7823519706726,2016639,2016639,504159,manhattan,3.0,05_results/CIC17/fase_C_no_pca/knn/C__RobustScaler_no_pca_NONE_knn/reports/CIC17__C__RobustScaler_no_pca_NONE_knn__holdout_metrics.csv,,,
CIC17,C__RobustScaler_no_pca_RUS_SMOTE_knn,RobustScaler + sin PCA + RUS_SMOTE + knn,knn,knn,KNeighborsClassifier,RobustScaler,False,,RUS_SMOTE,RUS_SMOTE,10000,7,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",0.9325550074480472,0.0002393998113992,0.5372842320719234,0.946705999414812,0.0223889350891113,0.0995751863720067,0.0674449925519528,0.0048493566336539,0.0052953569528558,0.8219720260615804,0.4597294249333183,0.9677643609466272,0.9004248136279932,0.9325550074480472,0.9783329123954682,120.69556951522829,2016639,150000,504159,manhattan,3.0,05_results/CIC17/fase_C_no_pca/knn/C__RobustScaler_no_pca_RUS_SMOTE_knn/reports/CIC17__C__RobustScaler_no_pca_RUS_SMOTE_knn__holdout_metrics.csv,,,
CIC17,C__RobustScaler_no_pca_RUS_SMOTE_ENN_knn,RobustScaler + sin PCA + RUS_SMOTE_ENN + knn,knn,knn,KNeighborsClassifier,RobustScaler,False,,RUS_SMOTE_ENN,RUS_SMOTE_ENN,10000,7,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",0.946441499606275,0.0002282999333254,0.550911122888163,0.9573429396710308,0.0270564556121826,0.1160223131722244,0.0535585003937249,0.0046586933582676,0.0163218999802899,0.848709976615294,0.4819424151560305,0.9725267246043562,0.8839776868277756,0.946441499606275,0.9771359979731086,115.09946608543396,2016639,144378,504159,manhattan,3.0,05_results/CIC17/fase_C_no_pca/knn/C__RobustScaler_no_pca_RUS_SMOTE_ENN_knn/reports/CIC17__C__RobustScaler_no_pca_RUS_SMOTE_ENN_knn__holdout_metrics.csv,,,
CIC17,C__StandardScaler_no_pca_NM_SMOTE_knn,StandardScaler + sin PCA + NearMiss_SMOTE + knn,knn,knn,KNeighborsClassifier,StandardScaler,False,,NearMiss_SMOTE,NM_SMOTE,10000,6,"{""metric"": ""euclidean"", ""n_neighbors"": 15}",0.150978163634885,4.41903697558358e-05,0.2217659626942623,0.2062039310705955,0.0171704292297363,0.2467523089962292,0.849021836365115,0.0597093828561184,0.0466189064766624,0.1632907673726759,0.2950682449007568,0.854974623471966,0.7532476910037708,0.150978163634885,0.5256232216525083,22.278972625732425,2016639,150000,504159,euclidean,15.0,05_results/CIC17/fase_C_no_pca/knn/C__StandardScaler_no_pca_NM_SMOTE_knn/reports/CIC17__C__StandardScaler_no_pca_NM_SMOTE_knn__holdout_metrics.csv,,,
CIC17,C__StandardScaler_no_pca_NM_SMOTE_ENN_knn,StandardScaler + sin PCA + NearMiss_SMOTE_ENN + knn,knn,knn,KNeighborsClassifier,StandardScaler,False,,NearMiss_SMOTE_ENN,NM_SMOTE_ENN,10000,6,"{""metric"": ""euclidean"", ""n_neighbors"": 15}",0.150805599027291,5.147994241921817e-05,0.2219338820705804,0.2066612999820272,0.0341315269470214,0.2474675692754875,0.849194400972709,0.0596496008953664,0.045549612457787,0.1643625639149119,0.2962599863702009,0.8574035691180577,0.7525324307245126,0.150805599027291,0.525019618385009,25.95407629013061,2016639,142151,504159,euclidean,15.0,05_results/CIC17/fase_C_no_pca/knn/C__StandardScaler_no_pca_NM_SMOTE_ENN_knn/reports/CIC17__C__StandardScaler_no_pca_NM_SMOTE_ENN_knn__holdout_metrics.csv,,,
CIC17,C__StandardScaler_no_pca_NONE_knn,StandardScaler + sin PCA + NONE + knn,knn,knn,KNeighborsClassifier,StandardScaler,False,,NONE,NONE,10000,8,"{""metric"": ""manhattan"", ""n_neighbors"": 5}",0.9963682092355785,0.0017721847948564,0.8762177069706568,0.9963628261979354,0.3126165866851806,0.148559174997532,0.0036317907644215,0.0006803185557452,0.006572987571757,0.9879437202806006,0.9277485794815976,0.9963741547572126,0.851440825002468,0.9963682092355785,0.99826604054395,893.4629139900208,2016639,2016639,504159,manhattan,5.0,05_results/CIC17/fase_C_no_pca/knn/C__StandardScaler_no_pca_NONE_knn/reports/CIC17__C__StandardScaler_no_pca_NONE_knn__holdout_metrics.csv,,,
CIC17,C__StandardScaler_no_pca_RUS_SMOTE_knn,StandardScaler + sin PCA + RUS_SMOTE + knn,knn,knn,KNeighborsClassifier,StandardScaler,False,,RUS_SMOTE,RUS_SMOTE,10000,7,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",0.9645270638826244,0.0002357725144594,0.6332605775410564,0.9717125710685144,0.0215895175933837,0.0741212091136998,0.0354729361173756,0.0024638581755541,0.0014849365159371,0.8971650015979994,0.5689272273423419,0.9824939460504672,0.9258787908863,0.9645270638826244,0.9876619436746306,118.86683511734007,2016639,150000,504159,manhattan,3.0,05_results/CIC17/fase_C_no_pca/knn/C__StandardScaler_no_pca_RUS_SMOTE_knn/reports/CIC17__C__StandardScaler_no_pca_RUS_SMOTE_knn__holdout_metrics.csv,,,
CIC17,C__StandardScaler_no_pca_RUS_SMOTE_ENN_knn,StandardScaler + sin PCA + RUS_SMOTE_ENN + knn,knn,knn,KNeighborsClassifier,StandardScaler,False,,RUS_SMOTE_ENN,RUS_SMOTE_ENN,10000,7,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",0.9667525522702164,0.0002277256718889,0.6403545923074938,0.9737069187325772,0.0303936004638671,0.0773133316682277,0.0332474477297836,0.0025302969873631,0.0047070070806633,0.9020275566716658,0.581561652540228,0.9836958048070644,0.9226866683317724,0.9667525522702164,0.9875814511695844,114.80994701385498,2016639,141511,504159,manhattan,3.0,05_results/CIC17/fase_C_no_pca/knn/C__StandardScaler_no_pca_RUS_SMOTE_ENN_knn/reports/CIC17__C__StandardScaler_no_pca_RUS_SMOTE_ENN_knn__holdout_metrics.csv,,,
