true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,10318,3386,22,6193,10564,10909,73531,8813,72794,135474,879,15114,63796,7216,2
1,0,8418,0,413,13793,57,9831,39,1550,13,1,363,83,8,0
2,0,5347,6071,490,5287,4,964,20,3205,3,0,518,3694,0,0
3,0,0,0,9311,17,0,1521,84,1,7104,0,77,23,1,0
4,1,0,0,0,2036,0,3,4,0,0,0,2,10,1,0
5,0,0,0,0,0,1183,1,0,1,1,0,0,0,0,0
6,0,0,0,0,3,0,1059,8,0,0,0,3,4,0,0
7,0,0,0,0,1,0,10,1031,0,0,0,1,3,0,0
8,0,0,0,0,0,3,0,0,636,0,3,0,0,2,0
9,0,0,0,0,0,0,0,0,0,388,0,1,1,0,0
10,0,0,0,0,0,0,0,0,3,0,186,96,0,9,0
11,0,0,0,0,0,0,0,0,3,0,61,66,0,0,0
12,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0
13,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
