true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,35146,59,1,12427,11425,12460,12694,12961,22901,55985,4060,20130,209603,9159,0
1,3360,20733,1,2233,55,3,5841,0,224,11,13,92,2003,0,0
2,1042,4805,4892,3881,854,0,0,0,4,5,0,1,10119,0,0
3,1,1,0,8632,1,0,13,89,8534,740,2,91,34,1,0
4,0,0,0,0,2049,0,0,1,0,0,0,5,0,2,0
5,0,0,0,0,0,1184,1,0,0,1,0,0,0,0,0
6,0,0,0,0,2,0,1070,2,0,0,1,2,0,0,0
7,1,0,0,0,0,0,6,1035,2,1,1,0,0,0,0
8,0,0,0,0,0,2,0,0,632,0,1,0,0,9,0
9,0,0,0,0,0,0,0,0,1,389,0,0,0,0,0
10,0,0,0,0,0,0,0,0,4,0,172,112,0,6,0
11,0,0,0,0,0,0,0,0,2,0,43,84,0,1,0
12,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
13,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
