true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,403130,718,312,5313,1308,123,340,290,530,4610,508,750,792,287,0
1,124,34347,16,15,39,0,0,0,0,5,0,23,0,0,0
2,25,115,25458,0,5,0,0,0,0,0,0,0,0,0,0
3,264,20,5,17837,4,0,6,0,0,0,2,0,0,1,0
4,0,0,0,0,2053,0,1,1,0,0,0,1,0,1,0
5,1,0,0,0,0,1184,1,0,0,0,0,0,0,0,0
6,0,0,0,0,2,0,1071,1,0,0,1,2,0,0,0
7,4,0,0,0,0,0,5,1036,0,0,1,0,0,0,0
8,1,0,0,0,0,2,0,0,633,0,1,0,0,7,0
9,4,0,0,0,0,0,0,0,1,385,0,0,0,0,0
10,0,0,0,0,0,0,0,0,4,0,169,115,0,6,0
11,0,0,0,0,0,0,0,0,2,0,45,82,0,1,0
12,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
13,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
