true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,401510,1237,469,5803,1357,225,451,313,611,4685,514,746,827,263,0
1,34,34473,20,5,20,0,0,0,0,1,0,16,0,0,0
2,6,35,25556,0,5,0,0,0,1,0,0,0,0,0,0
3,34,9,0,18093,0,0,0,0,0,0,2,0,0,1,0
4,0,0,0,0,2056,0,0,0,0,0,0,1,0,0,0
5,0,0,0,0,0,1186,0,0,0,0,0,0,0,0,0
6,0,0,0,0,1,0,1072,2,0,0,1,1,0,0,0
7,2,0,0,0,0,0,6,1038,0,0,0,0,0,0,0
8,1,0,0,0,0,2,0,0,636,0,1,0,0,4,0
9,4,0,0,0,0,0,0,0,1,385,0,0,0,0,0
10,0,0,0,0,0,0,0,0,2,0,177,109,0,6,0
11,0,0,0,0,0,0,0,0,1,0,47,81,0,1,0
12,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
13,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
