true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,331,127,1414,4031,104002,263,24999,41454,11,97718,0,14721,81155,228,48557
1,0,0,0,5,1495,0,255,26467,0,1016,0,152,2304,0,2875
2,0,0,0,1,1761,0,718,8815,0,719,0,7,8476,0,5106
3,0,0,0,416,12960,0,47,112,0,4511,0,89,0,0,4
4,0,0,0,0,602,0,1,1244,0,6,0,0,183,0,21
5,0,0,0,0,389,0,6,6,0,1,0,0,0,0,784
6,0,0,0,1,398,0,562,45,0,24,0,6,41,0,0
7,0,0,25,0,125,0,14,831,0,2,0,28,17,0,4
8,0,0,0,1,41,0,6,7,0,2,0,0,8,0,579
9,0,0,0,0,25,0,100,6,0,234,0,15,9,0,1
10,0,0,0,0,19,0,0,258,0,1,0,0,0,0,16
11,0,0,0,1,6,0,0,117,0,0,0,0,0,0,6
12,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0
13,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
