true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,346,126,1373,3985,102839,227,13205,53904,4,97454,1,14996,82781,231,47539
1,0,0,0,5,1574,0,48,26311,0,1017,0,152,2617,0,2845
2,0,0,0,1,3332,0,33,8048,0,699,0,7,8603,0,4880
3,0,0,0,436,13047,0,47,111,0,4405,0,89,0,0,4
4,0,0,0,0,612,0,1,1221,0,6,0,0,196,0,21
5,0,0,0,0,386,0,3,13,0,1,0,0,0,0,783
6,0,0,0,1,398,0,561,46,0,24,0,6,41,0,0
7,0,0,25,0,125,0,13,833,0,2,0,28,16,0,4
8,0,0,0,1,41,0,6,7,0,2,0,0,15,0,572
9,0,0,0,0,25,0,100,6,0,234,0,15,9,0,1
10,0,0,0,0,19,0,0,258,0,1,0,0,0,0,16
11,0,0,0,1,5,0,0,118,0,0,0,0,0,0,6
12,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0
13,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
