true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,354432,20940,9193,7251,10438,0,4543,12184,22,0,6,2,0,0,0
1,25338,6274,1745,0,1212,0,0,0,0,0,0,0,0,0,0
2,13244,8996,3143,0,220,0,0,0,0,0,0,0,0,0,0
3,18125,0,0,0,14,0,0,0,0,0,0,0,0,0,0
4,1667,300,0,0,81,0,9,0,0,0,0,0,0,0,0
5,111,784,0,0,291,0,0,0,0,0,0,0,0,0,0
6,1016,8,7,0,41,0,5,0,0,0,0,0,0,0,0
7,918,49,3,0,54,0,22,0,0,0,0,0,0,0,0
8,508,132,1,0,3,0,0,0,0,0,0,0,0,0,0
9,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,291,3,0,0,0,0,0,0,0,0,0,0,0,0,0
11,123,3,0,0,4,0,0,0,0,0,0,0,0,0,0
12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
