true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,40715,2865,4667,43626,108235,0,16280,42459,0,47761,0,14315,59140,106,38842
1,25,5020,652,1040,1539,0,313,23250,0,0,0,31,310,0,2389
2,14,1424,2384,1005,2133,0,812,13312,0,0,0,2,1417,0,3100
3,0,0,0,926,14508,0,47,23,0,2545,0,86,0,0,4
4,0,93,0,9,598,0,1,1335,0,0,0,0,12,0,9
5,0,2,0,1,389,0,6,9,0,0,0,0,11,0,768
6,9,0,7,25,404,0,558,45,0,0,0,15,14,0,0
7,4,27,18,2,138,0,10,811,0,0,0,28,2,0,6
8,0,0,0,2,42,0,6,5,0,0,0,0,187,0,402
9,0,0,0,150,26,0,100,3,0,85,0,15,10,0,1
10,0,0,0,8,262,0,0,8,0,0,0,0,11,0,5
11,0,0,0,1,123,0,0,0,0,0,0,0,0,0,6
12,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0
13,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
