true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,334102,7181,3103,7937,2535,1401,2367,2252,1451,30346,4476,8679,3730,9441,10
1,39,34462,6,0,14,0,0,5,0,15,0,1,0,27,0
2,17,14,25567,0,1,0,0,0,0,0,0,0,4,0,0
3,1,24,0,18086,0,7,11,0,7,0,0,2,0,1,0
4,4,1,0,0,1993,0,1,1,0,0,4,4,0,49,0
5,0,2,0,0,0,1183,1,0,0,0,0,0,0,0,0
6,1,0,0,0,1,0,1057,15,0,0,0,3,0,0,0
7,0,0,0,0,3,0,8,1033,0,0,0,1,0,1,0
8,2,1,0,0,0,10,0,0,591,0,0,0,0,40,0
9,6,0,0,0,0,0,0,0,0,383,1,0,0,0,0
10,1,0,0,0,0,0,0,0,0,0,146,134,0,13,0
11,1,4,0,0,0,0,0,0,0,0,25,98,0,2,0
12,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
