true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,29267,2792,28,14432,33706,4236,50822,93252,3588,86097,6471,760,91549,1780,231
1,327,16695,0,1090,4302,138,3651,6,787,0,0,509,7056,8,0
2,3,5407,6270,1,1953,1748,8865,2,992,0,2,1,358,1,0
3,21,5,0,7162,12,35,173,99,0,10610,20,1,0,1,0
4,2,0,0,0,1895,0,139,8,0,0,0,0,4,9,0
5,0,0,0,0,0,1183,3,0,0,0,0,0,0,0,0
6,0,0,0,0,8,0,1049,17,0,0,2,1,0,0,0
7,0,2,0,0,37,0,90,914,0,1,0,1,0,1,0
8,1,0,0,1,0,1,5,0,636,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,389,0,0,1,0,0
10,0,0,0,0,0,0,0,0,0,0,141,144,0,9,0
11,0,0,0,0,0,0,1,0,0,0,18,110,0,1,0
12,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0
13,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
