true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,349214,6961,2555,1181,11297,196,15948,3070,626,10391,1168,1461,14438,413,92
1,200,32890,985,0,17,0,230,10,36,65,3,127,4,2,0
2,11,416,23061,0,1779,0,319,1,6,0,0,0,10,0,0
3,7,29,0,18034,7,0,58,0,0,0,0,2,1,1,0
4,5,1,0,0,1832,0,175,3,8,0,0,6,7,20,0
5,1,0,0,0,0,1182,3,0,0,0,0,0,0,0,0
6,1,10,0,0,46,0,998,18,0,0,0,3,1,0,0
7,5,0,14,0,56,0,34,936,0,0,0,1,0,0,0
8,2,0,0,0,0,4,4,0,631,0,2,1,0,0,0
9,4,0,0,0,0,0,0,0,0,386,0,0,0,0,0
10,1,0,0,0,0,0,0,0,0,0,156,128,0,9,0
11,1,0,0,0,0,0,0,0,0,0,27,102,0,0,0
12,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0
13,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
