true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,314341,11183,5262,6771,5024,288,11765,6209,2491,30362,2919,1428,20252,528,188
1,256,32065,1586,0,15,0,481,6,23,1,0,77,57,2,0
2,8,257,24057,0,159,1,4,0,0,1,0,4,1112,0,0
3,0,28,3,17516,6,0,68,49,0,466,0,2,0,1,0
4,61,6,0,0,1654,0,115,6,0,0,5,0,172,38,0
5,0,0,0,0,0,1181,3,0,0,0,0,0,2,0,0
6,8,2,7,0,1,0,1012,33,0,6,0,3,5,0,0
7,6,1,21,0,66,0,67,875,0,0,0,2,8,0,0
8,5,0,0,0,0,7,9,0,613,0,0,0,0,10,0
9,5,0,0,0,0,0,0,0,0,385,0,0,0,0,0
10,1,0,0,0,0,0,0,0,4,0,147,133,0,9,0
11,1,0,0,0,0,0,0,0,1,0,24,103,0,1,0
12,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0
13,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
