true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,32650,171,0,16307,4095,7251,15574,14814,27056,223372,12506,12612,51618,978,7
1,8919,21594,0,351,63,10,6,452,1617,30,7,1447,73,0,0
2,185,3134,8382,4351,5,5,0,252,11,0,0,0,9277,0,1
3,0,0,0,10833,0,1,44,92,3006,4150,0,12,0,1,0
4,0,0,0,1,2029,0,0,1,17,0,3,0,0,6,0
5,1,0,0,2,0,1182,1,0,0,0,0,0,0,0,0
6,0,0,0,0,1,0,1067,6,0,0,0,3,0,0,0
7,0,0,0,0,2,0,5,1038,0,0,0,1,0,0,0
8,0,0,0,0,3,3,2,0,619,0,0,0,0,17,0
9,0,0,0,0,0,0,0,0,0,390,0,0,0,0,0
10,0,0,0,0,0,0,0,0,4,0,135,146,0,9,0
11,0,0,0,0,0,0,0,0,2,0,17,111,0,0,0
12,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0
13,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
