true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,392757,5918,2323,6524,642,476,166,373,321,6614,791,1277,560,262,7
1,79,34459,0,0,30,0,0,0,0,0,0,0,0,0,1
2,24,19,25556,0,4,0,0,0,0,0,0,0,0,0,0
3,51,21,0,18044,0,0,16,4,0,0,0,2,0,1,0
4,1,1,0,0,2041,0,0,1,0,0,0,5,0,8,0
5,1,2,0,0,0,1182,1,0,0,0,0,0,0,0,0
6,2,0,0,0,0,0,1068,4,0,0,0,3,0,0,0
7,4,0,0,0,3,0,5,1033,0,0,0,1,0,0,0
8,3,0,0,0,3,5,0,0,614,0,1,0,0,18,0
9,1,0,0,0,0,0,0,0,0,389,0,0,0,0,0
10,1,0,0,0,0,0,0,0,4,0,152,128,0,9,0
11,1,0,0,0,0,0,0,0,0,0,30,99,0,0,0
12,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0
13,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
