true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,384144,6169,3610,6853,936,843,500,1020,1277,10123,861,1432,989,243,11
1,46,34463,0,13,32,0,0,3,0,5,0,7,0,0,0
2,13,1,25583,0,5,0,0,0,0,1,0,0,0,0,0
3,9,14,0,18100,0,0,11,0,1,1,0,2,0,1,0
4,0,1,0,0,2046,0,0,1,0,0,0,3,0,6,0
5,0,2,0,0,0,1174,10,0,0,0,0,0,0,0,0
6,0,0,0,0,1,0,1068,5,0,0,0,3,0,0,0
7,3,0,0,0,0,0,5,1037,0,0,0,1,0,0,0
8,1,0,0,0,3,3,2,0,620,0,0,0,0,15,0
9,1,0,0,0,0,0,0,0,0,389,0,0,0,0,0
10,1,0,0,0,0,0,0,0,4,0,150,130,0,9,0
11,0,0,0,0,0,0,0,0,2,0,25,102,0,1,0
12,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0
13,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
