dataset,experiment,descripcion_experimento,model_family,model,model_display_name,scaler,use_pca,n_components_pca,rebalanceo,rebalanceo_short,n,best_param_id,best_params,H_accuracy,H_detection_latency_seconds,H_f1_macro,H_f1_weighted,H_fit_time,H_fnr_macro,H_fnr_weighted,H_fpr_macro,H_fpr_weighted,H_mcc,H_precision_macro,H_precision_weighted,H_recall_macro,H_recall_weighted,H_roc_auc,H_score_time,train_original_rows,train_balanceado_rows,test_rows,best_param_metric,best_param_n_neighbors,source_file,best_param_C,best_param_alpha,best_param_hidden_layer_sizes
CIC18,B__RobustScaler_pca_NM_SMOTE_knn,RobustScaler + PCA + NearMiss_SMOTE + knn,knn,knn,KNeighborsClassifier,RobustScaler,True,3,NearMiss_SMOTE,NM_SMOTE,10000,1,"{""metric"": ""euclidean"", ""n_neighbors"": 3}",0.1465625435783014,2.2025750304106066e-06,0.3479270007187179,0.1453799561721751,0.039823293685913,0.3444494874852578,0.8534374564216985,0.0573945138760901,0.0074802517196544,0.1778018357413983,0.4654614001059188,0.8806751598535065,0.6555505125147421,0.1465625435783014,0.5709677464284024,1.5320825576782229,2782339,150000,695587,euclidean,3.0,05_results/CIC18/fase_B_pca/knn/B__RobustScaler_pca_NM_SMOTE_knn/reports/CIC18__B__RobustScaler_pca_NM_SMOTE_knn__holdout_metrics.csv,,,
CIC18,B__RobustScaler_pca_NM_SMOTE_ENN_knn,RobustScaler + PCA + NearMiss_SMOTE_ENN + knn,knn,knn,KNeighborsClassifier,RobustScaler,True,3,NearMiss_SMOTE_ENN,NM_SMOTE_ENN,10000,1,"{""metric"": ""euclidean"", ""n_neighbors"": 3}",0.147229606073719,2.1288174455222936e-06,0.3352925230113816,0.1477558155931262,0.0412161350250244,0.3384641328082629,0.852770393926281,0.0573402861769948,0.007333898728641,0.1782245245065467,0.4432854364781756,0.8805799018356116,0.6615358671917372,0.147229606073719,0.5711332524777588,1.4807777404785156,2782339,148929,695587,euclidean,3.0,05_results/CIC18/fase_B_pca/knn/B__RobustScaler_pca_NM_SMOTE_ENN_knn/reports/CIC18__B__RobustScaler_pca_NM_SMOTE_ENN_knn__holdout_metrics.csv,,,
CIC18,B__RobustScaler_pca_NONE_knn,RobustScaler + PCA + NONE + knn,knn,knn,KNeighborsClassifier,RobustScaler,True,3,NONE,NONE,10000,4,"{""metric"": ""euclidean"", ""n_neighbors"": 9}",0.9771717987828984,7.008312807927592e-06,0.8882562283698558,0.977535457802216,1.527209758758545,0.1105424760370318,0.0228282012171015,0.0025006548930014,0.01468162217792,0.9615054691742262,0.8945331106478096,0.9780369739177932,0.889457523962968,0.9771717987828984,0.9963385400207252,4.87489128112793,2782339,2782339,695587,euclidean,9.0,05_results/CIC18/fase_B_pca/knn/B__RobustScaler_pca_NONE_knn/reports/CIC18__B__RobustScaler_pca_NONE_knn__holdout_metrics.csv,,,
CIC18,B__RobustScaler_pca_RUS_SMOTE_knn,RobustScaler + PCA + RUS_SMOTE + knn,knn,knn,KNeighborsClassifier,RobustScaler,True,3,RUS_SMOTE,RUS_SMOTE,10000,7,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",0.9346048732940668,1.818957988394604e-06,0.6500055947545538,0.9451009968783364,0.0415835380554199,0.0589343249897733,0.0653951267059332,0.0046217316901515,0.0039308486463406,0.9004164903930556,0.588706874433275,0.9662709036870212,0.9410656750102264,0.9346048732940668,0.9763311501819428,1.2652435302734375,2782339,150000,695587,manhattan,3.0,05_results/CIC18/fase_B_pca/knn/B__RobustScaler_pca_RUS_SMOTE_knn/reports/CIC18__B__RobustScaler_pca_RUS_SMOTE_knn__holdout_metrics.csv,,,
CIC18,B__RobustScaler_pca_RUS_SMOTE_ENN_knn,RobustScaler + PCA + RUS_SMOTE_ENN + knn,knn,knn,KNeighborsClassifier,RobustScaler,True,3,RUS_SMOTE_ENN,RUS_SMOTE_ENN,10000,7,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",0.9435944030006312,1.820478466518684e-06,0.654437900918415,0.9512477476509076,0.040515661239624,0.0541122009765025,0.0564055969993688,0.0043114154595212,0.0082656348934499,0.9116173053531192,0.5916141981982121,0.9657520362225904,0.9458877990234972,0.9435944030006312,0.9777039876018396,1.266301155090332,2782339,146666,695587,manhattan,3.0,05_results/CIC18/fase_B_pca/knn/B__RobustScaler_pca_RUS_SMOTE_ENN_knn/reports/CIC18__B__RobustScaler_pca_RUS_SMOTE_ENN_knn__holdout_metrics.csv,,,
CIC18,B__StandardScaler_pca_NM_SMOTE_knn,StandardScaler + PCA + NearMiss_SMOTE + knn,knn,knn,KNeighborsClassifier,StandardScaler,True,44,NearMiss_SMOTE,NM_SMOTE,10000,2,"{""metric"": ""euclidean"", ""n_neighbors"": 5}",0.1963607715497845,3.406844741470326e-05,0.3270668519345965,0.2050740592702491,0.0148475170135498,0.3203414148924807,0.8036392284502154,0.0543972200854833,0.0123190728320349,0.2213614096467135,0.4166641391993112,0.8418794514108815,0.6796585851075192,0.1963607715497845,0.5949268517857358,23.6975691318512,2782339,150000,695587,euclidean,5.0,05_results/CIC18/fase_B_pca/knn/B__StandardScaler_pca_NM_SMOTE_knn/reports/CIC18__B__StandardScaler_pca_NM_SMOTE_knn__holdout_metrics.csv,,,
CIC18,B__StandardScaler_pca_NM_SMOTE_ENN_knn,StandardScaler + PCA + NearMiss_SMOTE_ENN + knn,knn,knn,KNeighborsClassifier,StandardScaler,True,44,NearMiss_SMOTE_ENN,NM_SMOTE_ENN,10000,2,"{""metric"": ""euclidean"", ""n_neighbors"": 5}",0.1965332877123925,3.0907657884560984e-05,0.3303335588695804,0.2048511289242237,0.0203101634979248,0.3107772982214765,0.8034667122876075,0.0543954889748506,0.0124656223351519,0.2215427767283979,0.4131471813243,0.837650732482847,0.6892227017785235,0.1965332877123925,0.5948466301437767,21.49896502494812,2782339,149743,695587,euclidean,5.0,05_results/CIC18/fase_B_pca/knn/B__StandardScaler_pca_NM_SMOTE_ENN_knn/reports/CIC18__B__StandardScaler_pca_NM_SMOTE_ENN_knn__holdout_metrics.csv,,,
CIC18,B__StandardScaler_pca_NONE_knn,StandardScaler + PCA + NONE + knn,knn,knn,KNeighborsClassifier,StandardScaler,True,44,NONE,NONE,10000,3,"{""metric"": ""euclidean"", ""n_neighbors"": 7}",0.9785375517368784,0.0006337922194979,0.9002494326409131,0.9789783245285536,0.3337955474853515,0.1002807329414523,0.0214624482631216,0.0023525883143412,0.0138263764519967,0.963800006411808,0.9057680586206368,0.9795756232900028,0.8997192670585474,0.9785375517368784,0.9972203048111627,440.8576285839081,2782339,2782339,695587,euclidean,7.0,05_results/CIC18/fase_B_pca/knn/B__StandardScaler_pca_NONE_knn/reports/CIC18__B__StandardScaler_pca_NONE_knn__holdout_metrics.csv,,,
CIC18,B__StandardScaler_pca_RUS_SMOTE_knn,StandardScaler + PCA + RUS_SMOTE + knn,knn,knn,KNeighborsClassifier,StandardScaler,True,44,RUS_SMOTE,RUS_SMOTE,10000,1,"{""metric"": ""euclidean"", ""n_neighbors"": 3}",0.9593206888570373,3.221471483025849e-05,0.7278207023828432,0.9642482064045078,0.0161542892456054,0.0689888913290639,0.0406793111429627,0.0028811584276533,0.0025380652718372,0.9358484210179966,0.6814830640858406,0.9751722786159384,0.9310111086709362,0.9593206888570373,0.9848490148103324,22.40813684463501,2782339,150000,695587,euclidean,3.0,05_results/CIC18/fase_B_pca/knn/B__StandardScaler_pca_RUS_SMOTE_knn/reports/CIC18__B__StandardScaler_pca_RUS_SMOTE_knn__holdout_metrics.csv,,,
CIC18,B__StandardScaler_pca_RUS_SMOTE_ENN_knn,StandardScaler + PCA + RUS_SMOTE_ENN + knn,knn,knn,KNeighborsClassifier,StandardScaler,True,44,RUS_SMOTE_ENN,RUS_SMOTE_ENN,10000,1,"{""metric"": ""euclidean"", ""n_neighbors"": 3}",0.9598727405773828,3.127523998347493e-05,0.7197396403768902,0.96446581909646,0.0223114490509033,0.0623260760340263,0.0401272594226171,0.0030149159003933,0.0050964790832837,0.936044499550542,0.6678109564133217,0.973913176756712,0.9376739239659736,0.9598727405773828,0.9851012579054178,21.754650354385376,2782339,148629,695587,euclidean,3.0,05_results/CIC18/fase_B_pca/knn/B__StandardScaler_pca_RUS_SMOTE_ENN_knn/reports/CIC18__B__StandardScaler_pca_RUS_SMOTE_ENN_knn__holdout_metrics.csv,,,
