true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,415635,279,469,62,39,8100,32,552,23,7,23,3,1,0,0
1,57,115016,0,0,0,0,0,0,0,0,0,0,0,0,0
2,84,0,39688,0,0,0,0,0,0,0,0,0,0,0,0
3,61,0,0,28971,0,8,0,0,0,0,0,0,0,0,0
4,51,0,0,0,28853,0,0,3,0,0,0,0,0,0,0
5,5771,0,0,2,0,22182,0,0,0,0,0,0,0,0,0
6,6,0,0,0,0,0,18802,0,0,0,0,0,0,0,2
7,129,0,0,0,0,0,2,8132,18,0,0,0,0,0,0
8,17,0,0,0,0,1,0,22,1942,0,0,0,0,0,0
9,1,6,0,0,0,0,0,0,0,339,0,0,0,0,0
10,20,2,0,0,0,0,0,0,0,0,87,0,2,0,0
11,7,0,0,0,0,0,0,0,0,0,0,38,1,0,0
12,11,0,0,0,0,0,0,0,0,0,2,2,2,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10
