true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,389232,1508,1708,542,280,18188,299,7022,905,120,1019,762,3541,9,90
1,133,114730,0,0,0,0,0,0,0,140,26,1,43,0,0
2,14,0,39758,0,0,0,0,0,0,0,0,0,0,0,0
3,35,0,0,28985,0,20,0,0,0,0,0,0,0,0,0
4,138,0,0,0,28751,0,5,3,0,0,0,1,9,0,0
5,2180,0,0,38,0,25728,0,0,0,0,0,0,0,9,0
6,13,0,0,0,0,0,18794,0,0,0,1,0,0,0,2
7,298,4,0,0,0,0,2,7917,50,0,0,6,4,0,0
8,15,0,0,0,0,2,0,26,1938,0,0,0,1,0,0
9,0,0,0,0,0,0,0,0,0,346,0,0,0,0,0
10,1,1,0,0,0,0,0,0,0,0,99,1,9,0,0
11,0,0,0,0,0,0,0,0,0,0,3,41,2,0,0
12,2,0,0,0,0,0,0,0,0,0,3,1,11,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
