true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,416224,47,72,25,20,8495,62,235,23,1,17,3,1,0,0
1,41,115032,0,0,0,0,0,0,0,0,0,0,0,0,0
2,9,0,39762,0,0,0,0,1,0,0,0,0,0,0,0
3,2,0,0,29036,0,2,0,0,0,0,0,0,0,0,0
4,11,0,0,0,28896,0,0,0,0,0,0,0,0,0,0
5,5720,0,0,14,0,22221,0,0,0,0,0,0,0,0,0
6,2,0,2,0,0,0,18804,0,0,0,0,0,0,0,2
7,55,1,1,0,0,0,0,8217,7,0,0,0,0,0,0
8,10,0,0,0,0,0,0,3,1969,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,346,0,0,0,0,0
10,15,0,0,0,0,0,2,1,0,0,90,1,2,0,0
11,6,0,0,0,0,0,0,0,0,0,2,36,2,0,0
12,4,0,0,0,0,0,1,2,0,0,4,2,4,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10
