true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0,1,0,49203,11594,0,323138,211,19050,3,2341,785,18241,658,0
1,0,0,0,0,0,0,115073,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,39772,0,0,0,0,0,0,0,0
3,0,0,0,29040,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,28870,0,0,0,4,33,0,0,0
5,0,0,0,23443,85,0,0,0,3358,0,0,0,1069,0,0
6,0,0,0,0,0,0,18810,0,0,0,0,0,0,0,0
7,0,0,0,27,0,0,5726,0,1689,0,804,14,9,12,0
8,0,0,0,3,3,0,550,0,1092,0,327,0,4,3,0
9,0,0,0,0,0,0,346,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,92,0,0,0,19,0,0,0,0
11,0,0,0,0,0,0,45,0,0,0,1,0,0,0,0
12,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0
13,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
