true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,17018,13,12,2597,0,5389,3,7314,13396,0,3239,93,23,52104,324024
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115073
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39772
3,0,0,0,0,0,0,0,0,0,0,0,0,0,29040,0
4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,28903
5,418,0,0,17,0,6,0,840,3230,0,0,0,0,23444,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18810
7,65,0,0,40,0,490,0,883,68,0,991,4,0,1,5739
8,6,0,0,5,0,116,0,68,910,0,327,0,0,0,550
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346
10,0,0,0,0,0,0,0,0,0,0,19,0,0,0,92
11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,45
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
13,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
