true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,15736,0,1,4918,0,5064,730,7948,14583,323504,3181,363,0,49115,82
1,0,0,0,0,0,0,0,0,0,115073,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,39772,0,0,0,0,0
3,0,0,0,103,0,0,0,0,0,0,0,0,0,28937,0
4,0,0,0,0,0,0,0,0,0,28878,4,25,0,0,0
5,242,0,0,18,0,9,0,826,3418,0,0,0,0,23442,0
6,0,0,0,0,0,0,0,0,0,18810,0,0,0,0,0
7,61,0,0,39,0,520,0,890,81,5727,947,16,0,0,0
8,6,0,0,4,0,116,0,64,914,550,327,0,0,1,0
9,0,0,0,0,0,0,0,0,0,346,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,92,19,0,0,0,0
11,0,0,0,0,0,0,0,0,0,45,1,0,0,0,0
12,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
14,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0
