true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,56854,2596,5881,9862,25122,34709,3584,26212,81640,2,88136,44590,45887,8,142
1,0,43863,2,0,5,0,0,6291,6637,124,100,20,58031,0,0
2,0,172,4582,0,19437,0,4010,827,3117,0,1732,375,5520,0,0
3,0,0,0,26174,0,0,0,0,0,0,0,0,0,2866,0
4,0,0,0,0,28906,0,0,0,0,0,0,0,1,0,0
5,0,0,7,513,0,27388,5,0,0,0,26,0,0,16,0
6,0,0,1,0,0,0,18738,0,0,0,69,0,0,0,2
7,2,2,0,0,0,0,1,4746,3123,0,392,11,4,0,0
8,0,0,0,0,1,0,0,1,1971,0,7,0,2,0,0
9,0,0,0,0,0,0,0,0,0,346,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,105,1,5,0,0
11,0,0,0,0,0,0,0,0,0,0,3,43,0,0,0
12,0,0,0,0,0,0,0,0,0,0,4,5,8,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
