true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,52777,2671,5618,9665,25118,34921,4855,23214,90919,2,87133,43867,44313,14,138
1,0,43819,1,0,5,0,0,6320,6659,100,96,44,58029,0,0
2,0,109,4584,0,19446,0,4729,977,2857,0,1446,336,5288,0,0
3,0,0,0,26174,0,0,0,0,0,0,0,0,0,2866,0
4,0,0,0,0,28906,0,0,0,0,0,0,0,1,0,0
5,0,0,8,631,0,27259,0,0,0,0,39,0,0,18,0
6,0,0,4,0,0,0,18738,0,0,0,66,0,0,0,2
7,1,2,0,0,0,0,1,4735,3114,0,417,9,2,0,0
8,0,0,0,0,1,0,0,1,1971,0,7,0,2,0,0
9,0,0,0,0,0,0,0,0,0,346,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,105,1,5,0,0
11,0,0,0,0,0,0,0,0,0,0,3,43,0,0,0
12,0,0,0,0,0,0,0,0,0,0,4,4,9,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
