true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0,652,0,38494,299,199,0,1254,59206,323233,508,28,19,1311,22
1,0,0,0,0,0,0,0,0,0,115073,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,39772,0,0,0,0,0
3,0,0,0,28845,0,51,0,0,144,0,0,0,0,0,0
4,0,0,0,0,0,0,0,36,4,28863,2,0,2,0,0
5,0,0,0,23311,0,90,0,0,4545,0,0,0,0,9,0
6,0,0,0,0,0,0,0,0,0,18810,0,0,0,0,0
7,0,0,0,0,0,0,0,12,2475,5726,58,10,0,0,0
8,0,0,0,0,0,0,0,0,1431,550,0,0,0,1,0
9,0,0,0,0,0,0,0,0,0,346,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,92,19,0,0,0,0
11,0,0,0,0,0,0,0,0,0,45,1,0,0,0,0
12,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0
13,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0
