true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,424031,195,0,0,0,552,9,0,438,0,0,0,0,0,0
1,115073,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,39772,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,29040,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,28907,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,27028,0,0,0,0,925,0,0,2,0,0,0,0,0,0
6,18810,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,8184,0,0,0,0,30,0,0,67,0,0,0,0,0,0
8,1979,0,0,0,0,3,0,0,0,0,0,0,0,0,0
9,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,92,0,0,0,0,0,0,0,19,0,0,0,0,0,0
11,45,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
