true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,43286,584,276,38840,0,2017,35,12590,3010,0,298,0,1137,27,323125
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115073
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39772
3,0,0,0,29040,0,0,0,0,0,0,0,0,0,0,0
4,0,44,0,0,0,0,0,0,0,0,0,0,0,0,28863
5,1661,0,0,23425,0,1739,0,33,1097,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18810
7,70,49,0,2,0,134,0,2096,184,0,20,0,0,0,5726
8,14,0,0,0,0,5,0,86,1327,0,0,0,0,0,550
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346
10,0,0,0,0,0,0,0,0,0,0,19,0,0,0,92
11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,45
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
13,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
