true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,52305,10326,5320,9512,37474,44004,19922,22046,86706,7,83742,24839,28787,148,87
1,2,42934,0,0,1,0,0,13934,0,139,37,0,58026,0,0
2,0,9,4617,0,6059,17,5496,9435,9783,0,3343,42,971,0,0
3,0,0,0,26174,0,0,0,0,0,0,0,0,0,2866,0
4,0,0,0,0,28907,0,0,0,0,0,0,0,0,0,0
5,0,0,10,134,3,25321,465,35,1922,0,20,0,2,43,0
6,0,0,1,0,0,0,18806,0,0,0,1,0,0,0,2
7,0,0,0,0,0,0,0,4270,4006,0,4,0,1,0,0
8,0,0,0,0,0,0,0,0,1982,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,346,0,0,0,0,0
10,0,0,0,0,0,0,0,1,0,0,106,1,3,0,0
11,0,0,0,0,0,0,0,0,0,0,3,40,3,0,0
12,0,0,0,0,0,0,1,1,0,0,4,0,11,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
