true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,412142,16,18,63,68,12885,5,9,10,1,4,0,3,0,1
1,9,115064,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,39771,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,0,29038,0,0,0,0,0,0,0,0,0,0,0
4,121,0,0,0,28786,0,0,0,0,0,0,0,0,0,0
5,1136,0,0,128,0,26691,0,0,0,0,0,0,0,0,0
6,4,0,1,0,0,0,18803,0,0,0,0,0,0,0,2
7,4,1,0,0,0,0,0,8272,4,0,0,0,0,0,0
8,8,0,0,0,0,0,0,0,1974,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,346,0,0,0,0,0
10,27,1,0,0,0,0,0,0,0,0,82,0,1,0,0
11,15,0,0,0,0,0,0,0,0,0,2,27,2,0,0
12,11,0,0,0,0,0,0,0,0,0,4,0,2,0,0
13,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
