true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,400766,380,448,230,1600,16084,146,2196,571,1,825,347,1565,22,44
1,149,114841,0,0,1,0,0,0,0,0,76,2,4,0,0
2,6,0,39763,0,0,0,0,2,0,0,0,1,0,0,0
3,9,0,0,28908,0,0,0,0,0,0,0,0,0,123,0
4,44,0,0,0,28863,0,0,0,0,0,0,0,0,0,0
5,911,0,1,145,0,26882,1,0,2,0,7,0,0,6,0
6,3,0,4,0,0,0,18800,1,0,0,0,0,0,0,2
7,5,1,0,0,0,0,0,8266,9,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,1982,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,346,0,0,0,0,0
10,1,0,0,0,0,0,0,0,0,0,92,1,17,0,0
11,0,0,0,0,0,0,0,0,0,0,3,40,3,0,0
12,2,0,0,0,0,0,0,0,0,0,3,3,9,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
