true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,400746,239,505,223,1555,17088,184,1481,403,4,785,540,1441,11,20
1,68,114940,0,0,1,0,0,0,0,2,59,0,3,0,0
2,0,0,39768,0,0,0,3,0,0,0,0,0,1,0,0
3,2,0,0,28986,0,0,0,0,0,0,0,0,0,52,0
4,9,0,0,0,28898,0,0,0,0,0,0,0,0,0,0
5,341,0,1,131,0,27468,0,0,0,0,7,0,4,3,0
6,2,0,2,0,0,0,18804,0,0,0,0,0,0,0,2
7,2,1,0,0,0,0,0,8273,5,0,0,0,0,0,0
8,2,0,0,0,0,0,0,0,1980,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,346,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,94,0,17,0,0
11,1,0,0,0,0,0,0,0,0,0,2,41,2,0,0
12,1,0,0,0,0,0,0,0,0,0,2,3,11,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
