true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,58232,722,1563,907,18038,40159,1031,12684,80879,17,124030,23923,63034,6,0
1,0,31197,0,0,28,0,0,8599,0,140,16869,2,58238,0,0
2,0,0,6403,0,4907,0,0,20483,3284,0,695,0,4000,0,0
3,0,0,0,9248,0,16926,0,0,0,0,0,0,0,2866,0
4,4,0,0,0,28859,0,0,0,4,0,0,40,0,0,0
5,0,0,0,0,0,23397,0,0,4530,0,0,0,0,28,0
6,0,0,0,0,0,0,18808,0,0,0,0,0,0,0,2
7,0,0,0,0,0,0,0,2893,4942,0,0,446,0,0,0
8,0,0,0,0,0,0,0,0,1981,0,0,1,0,0,0
9,0,0,0,0,0,0,0,0,0,346,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,106,1,4,0,0
11,0,0,0,0,0,0,0,0,0,0,2,42,2,0,0
12,0,0,0,0,0,0,0,0,0,0,7,3,7,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10
