true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,417496,7,21,43,24,7282,7,310,10,0,24,1,0,0,0
1,5,115068,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,39772,0,0,0,0,0,0,0,0,0,0,0,0
3,45,0,0,28995,0,0,0,0,0,0,0,0,0,0,0
4,4,0,0,0,28901,0,0,2,0,0,0,0,0,0,0
5,5684,0,0,6,0,22265,0,0,0,0,0,0,0,0,0
6,0,0,1,0,0,0,18807,0,0,0,0,0,0,0,2
7,63,1,0,0,0,0,0,8203,14,0,0,0,0,0,0
8,15,0,0,0,0,0,0,22,1945,0,0,0,0,0,0
9,0,1,0,0,0,0,0,0,0,345,0,0,0,0,0
10,10,1,0,0,0,0,0,0,0,0,98,0,2,0,0
11,3,0,0,0,0,0,0,0,0,0,0,41,2,0,0
12,6,0,0,0,0,0,0,0,0,0,4,2,5,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10
