true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,398918,272,431,376,213,15795,251,6525,552,6,977,457,445,4,3
1,48,114783,0,0,1,0,0,0,0,140,42,7,52,0,0
2,0,0,39772,0,0,0,0,0,0,0,0,0,0,0,0
3,9,0,0,29016,0,15,0,0,0,0,0,0,0,0,0
4,44,0,0,0,28855,0,0,7,0,0,0,1,0,0,0
5,1572,0,0,37,0,26343,0,0,0,0,0,0,0,3,0
6,0,0,2,0,0,0,18806,0,0,0,0,0,0,0,2
7,238,7,0,0,0,4,0,7983,42,0,0,7,0,0,0
8,9,0,0,0,0,2,0,28,1943,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,346,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,106,1,4,0,0
11,0,0,0,0,0,0,0,0,0,0,2,42,2,0,0
12,1,0,0,0,0,0,0,0,0,0,6,2,8,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
