true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,393874,309,428,470,445,17181,251,9153,1137,5,1000,535,432,2,3
1,28,114881,0,0,1,0,0,0,0,73,48,7,35,0,0
2,0,0,39772,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,0,29039,0,0,0,0,0,0,0,0,0,0,0
4,8,0,0,0,28894,0,0,5,0,0,0,0,0,0,0
5,410,0,0,33,0,27511,0,0,0,0,0,0,0,1,0
6,0,0,2,0,0,0,18806,0,0,0,0,0,0,0,2
7,54,3,0,0,1,0,0,8159,60,0,0,4,0,0,0
8,3,0,0,0,0,1,0,24,1954,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,346,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,106,1,4,0,0
11,0,0,0,0,0,0,0,0,0,0,2,42,2,0,0
12,1,0,0,0,0,0,0,0,0,0,7,2,7,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10
