true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,22903,25440,7575,14334,9392,23289,5335,67977,68349,7,48312,45811,86472,1,28
1,0,32083,4510,0,1,0,0,13344,0,133,6973,1,58028,0,0
2,0,0,5818,0,215,0,1052,31353,1181,0,129,0,24,0,0
3,0,0,0,9535,0,16639,0,0,0,0,0,0,0,2866,0
4,0,46,0,0,28662,0,1,0,0,0,88,110,0,0,0
5,0,0,0,8,0,23735,0,0,3696,0,408,108,0,0,0
6,0,0,1,0,0,0,18793,0,0,0,14,0,0,0,2
7,0,0,0,0,0,0,0,5526,2739,0,4,0,12,0,0
8,0,0,0,0,0,0,0,0,1982,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,346,0,0,0,0,0
10,0,0,0,0,0,0,0,1,0,0,107,0,3,0,0
11,0,0,0,0,0,0,0,0,0,0,3,41,2,0,0
12,0,0,0,0,0,0,0,0,0,0,5,2,10,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10
