true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,416893,19,43,23,17,8079,30,91,9,0,16,4,1,0,0
1,17,115056,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,39767,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,0,29037,0,1,0,0,0,0,0,0,0,0,0
4,7,0,0,0,28900,0,0,0,0,0,0,0,0,0,0
5,5426,0,0,13,0,22516,0,0,0,0,0,0,0,0,0
6,1,0,2,0,0,0,18805,0,0,0,0,0,0,0,2
7,4,1,0,0,0,0,0,8270,6,0,0,0,0,0,0
8,6,0,0,0,0,0,0,0,1976,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,346,0,0,0,0,0
10,7,0,0,0,0,0,0,1,0,0,101,0,2,0,0
11,5,0,0,0,0,0,0,0,0,0,1,38,2,0,0
12,6,0,0,0,0,0,0,0,0,0,4,2,5,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10
