true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,30917,0,56,32490,158,154319,14401,23017,89315,77426,2184,2,0,842,98
1,0,0,0,0,0,58026,0,7282,49625,140,0,0,0,0,0
2,0,0,0,0,0,0,32737,673,6362,0,0,0,0,0,0
3,0,0,0,29040,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,38,0,27582,0,0,247,1034,6,0,0,0,0
5,59,0,0,13317,0,14279,0,40,260,0,0,0,0,0,0
6,0,0,0,0,0,36,0,0,2,18772,0,0,0,0,0
7,9,0,0,0,0,17,0,4185,606,2851,613,0,0,0,0
8,5,0,0,1,0,28,2,83,1521,18,324,0,0,0,0
9,0,0,0,0,0,0,0,0,0,346,0,0,0,0,0
10,0,0,0,0,0,15,0,4,25,48,19,0,0,0,0
11,0,0,0,0,0,1,0,0,24,20,1,0,0,0,0
12,0,0,0,0,0,1,0,0,7,9,0,0,0,0,0
13,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0
