true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,31119,4941,5999,18883,9566,22974,10583,17413,44065,3,168933,50225,38148,9,2364
1,0,43463,107,0,21,0,0,3875,750,108,8656,50,58043,0,0
2,641,1451,3942,0,2,0,12977,5945,1470,0,852,10241,2150,0,101
3,0,0,0,26174,0,0,0,0,0,0,0,0,0,2866,0
4,0,0,0,0,28661,0,0,0,0,0,1,244,1,0,0
5,0,0,5,1145,0,25849,287,80,478,0,61,36,0,14,0
6,0,0,39,0,0,0,18766,0,0,0,0,0,0,0,5
7,1,0,0,0,0,0,0,4298,3934,0,45,2,1,0,0
8,1,0,0,0,0,0,0,6,1961,0,7,0,7,0,0
9,0,0,0,0,0,0,0,0,0,345,0,1,0,0,0
10,0,1,0,0,0,0,0,1,0,0,76,0,33,0,0
11,0,0,0,0,0,0,0,0,0,0,2,44,0,0,0
12,0,0,0,0,0,0,0,0,0,0,1,4,12,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
