true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,32708,5170,6233,18911,9516,23376,10269,18212,45143,3,166592,49459,37691,8,1934
1,0,43463,112,0,21,0,0,3944,356,105,8979,52,58041,0,0
2,1335,1425,3846,0,2,0,12844,6144,1107,0,900,9896,2199,0,74
3,0,0,0,26174,0,0,0,0,0,0,0,0,0,2866,0
4,0,0,0,0,28660,0,0,0,0,0,2,244,1,0,0
5,0,0,5,1196,0,25953,212,89,454,0,18,18,0,10,0
6,0,0,39,0,0,0,18766,0,0,0,0,0,0,0,5
7,1,0,0,0,0,0,0,4318,3914,0,46,1,1,0,0
8,1,0,0,0,0,0,0,5,1962,0,7,0,7,0,0
9,0,0,0,0,0,0,0,0,0,345,0,1,0,0,0
10,0,1,0,0,0,0,0,1,0,0,76,0,33,0,0
11,0,0,0,0,0,0,0,0,0,0,2,44,0,0,0
12,0,0,0,0,0,0,0,0,0,0,1,4,12,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
