true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,411301,2478,918,126,402,9520,28,350,75,0,18,8,1,0,0
1,983,114048,35,2,2,0,0,0,0,0,2,0,1,0,0
2,1235,3,38532,0,0,0,0,2,0,0,0,0,0,0,0
3,28,0,0,29012,0,0,0,0,0,0,0,0,0,0,0
4,92,225,0,0,28590,0,0,0,0,0,0,0,0,0,0
5,7920,0,0,151,0,19884,0,0,0,0,0,0,0,0,0
6,47,0,0,0,0,0,18763,0,0,0,0,0,0,0,0
7,1110,26,1,0,0,0,0,7134,10,0,0,0,0,0,0
8,33,0,3,0,0,0,4,9,1933,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,346,0,0,0,0,0
10,92,0,1,0,0,0,0,0,0,0,15,3,0,0,0
11,26,0,0,1,0,0,0,0,0,0,0,19,0,0,0
12,13,0,0,0,0,0,0,0,0,0,3,0,1,0,0
13,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
