true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,361170,2245,3043,1802,1819,21842,241,4098,1700,0,10075,8788,7362,107,933
1,436,114323,27,1,9,0,0,0,0,0,159,18,100,0,0
2,111,1,39592,0,0,0,0,10,0,0,54,1,3,0,0
3,3,0,0,28822,0,0,0,0,0,0,0,0,0,215,0
4,16,0,0,0,28812,0,0,0,0,0,33,46,0,0,0
5,318,0,0,176,0,27437,0,0,0,0,0,0,0,24,0
6,10,0,2,0,0,0,18796,0,0,0,0,0,0,0,2
7,24,15,0,0,0,0,0,8229,13,0,0,0,0,0,0
8,1,0,0,0,0,0,0,0,1979,0,0,0,2,0,0
9,0,0,0,0,0,0,0,0,0,346,0,0,0,0,0
10,0,0,1,0,0,0,0,0,0,0,105,1,4,0,0
11,1,0,0,0,0,0,0,0,0,0,2,43,0,0,0
12,1,0,0,0,0,0,0,0,0,0,4,5,7,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
