true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,23124,676,2452,1468,9845,38356,3219,14337,84270,218,191187,14239,37610,1599,2625
1,0,30316,8045,0,0,0,0,6400,1,146,11961,124,58080,0,0
2,0,0,4615,0,0,0,2956,4332,11914,21,3136,0,12798,0,0
3,0,0,0,9088,0,19952,0,0,0,0,0,0,0,0,0
4,1,0,0,35,28862,0,0,0,0,0,0,9,0,0,0
5,0,0,0,283,0,23142,0,0,4530,0,0,0,0,0,0
6,0,0,1,0,0,0,14932,3875,0,0,0,0,0,0,2
7,0,0,0,1,0,0,0,3298,3688,0,1292,2,0,0,0
8,0,0,0,0,0,0,0,1,1980,0,0,1,0,0,0
9,0,0,0,0,0,0,0,0,0,346,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,95,1,15,0,0
11,0,0,0,0,0,0,0,0,0,0,4,41,1,0,0
12,0,0,0,0,0,0,0,1,0,0,3,2,11,0,0
13,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
