true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,392106,21,31,18237,88,14360,4,185,155,0,0,9,28,0,1
1,37,115036,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,39772,0,0,0,0,0,0,0,0,0,0,0,0
3,180,0,0,28860,0,0,0,0,0,0,0,0,0,0,0
4,58,0,0,0,28849,0,0,0,0,0,0,0,0,0,0
5,7328,0,0,511,0,20109,0,0,7,0,0,0,0,0,0
6,4,0,0,0,0,0,18804,0,0,0,0,0,0,0,2
7,2247,0,0,0,0,0,0,5783,251,0,0,0,0,0,0
8,234,0,0,0,0,0,0,1,1747,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,346,0,0,0,0,0
10,56,1,0,0,0,0,0,0,0,0,37,14,3,0,0
11,27,0,0,0,0,0,0,0,0,0,2,17,0,0,0
12,12,0,0,0,0,0,0,0,0,0,0,0,5,0,0
13,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
