true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,56067,3176,4721,13767,26810,41156,6521,25155,66706,11,66844,26542,87712,3,34
1,2,31440,0,0,0,0,0,20343,0,42,4608,95,58543,0,0
2,0,0,5243,0,0,1878,7468,11116,3952,0,6031,87,3997,0,0
3,0,0,0,22952,0,3222,0,0,0,0,0,0,0,2866,0
4,0,148,0,0,28663,0,0,0,0,0,0,96,0,0,0
5,0,0,3,129,0,27807,3,0,7,0,2,2,0,2,0
6,0,0,1,0,0,0,18807,0,0,0,0,0,0,0,2
7,0,0,0,0,0,0,1,5520,2757,0,2,0,1,0,0
8,0,0,0,0,0,0,0,0,1982,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,346,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,97,1,13,0,0
11,0,0,0,0,0,0,0,0,0,0,2,42,2,0,0
12,0,0,0,0,0,0,0,1,0,0,2,2,12,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
