true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,412343,16,23,76,20,12727,2,6,3,0,7,0,2,0,0
1,6,115056,0,0,0,0,0,0,0,0,0,0,11,0,0
2,0,0,39772,0,0,0,0,0,0,0,0,0,0,0,0
3,4,0,0,29036,0,0,0,0,0,0,0,0,0,0,0
4,240,0,0,0,28667,0,0,0,0,0,0,0,0,0,0
5,1228,0,0,130,0,26597,0,0,0,0,0,0,0,0,0
6,4,0,2,0,0,0,18804,0,0,0,0,0,0,0,0
7,13,0,0,0,0,0,0,8263,5,0,0,0,0,0,0
8,8,0,0,0,0,0,0,0,1974,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,346,0,0,0,0,0
10,27,2,0,0,0,0,0,0,0,0,67,0,15,0,0
11,16,0,0,0,0,0,0,0,0,0,2,28,0,0,0
12,11,0,0,0,0,0,0,0,0,0,2,0,4,0,0
13,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,7
